CITY,STATE OR PROVINCE,zipcode,price,bedrooms,bathrooms,sqft_living,yr_built,STATUS,lat,long,URL,SOLD DATE,ADDRESS
Federal Way,WA,98023,480000,4,3.25,2886,2014,Sold,47.29636691,-122.3498513,http://www.redfin.com/WA/Federal-Way/1101-SW-339th-St-98023/home/50267965,July-19-2019,1101 SW 339th St
Auburn,WA,98092,475000,4,3,2445,2006,Sold,47.324518,-122.1644968,http://www.redfin.com/WA/Auburn/30946-133rd-Ave-SE-98092/home/2089344,May-21-2019,30946 133rd Ave SE
SeaTac,WA,98168,300000,3,2,2020,1950,Sold,47.4777388,-122.2955796,http://www.redfin.com/WA/SeaTac/14004-29th-Ave-S-98168/home/191371,January-4-2019,14004 29th Ave S
Federal Way,WA,98023,362500,3,1.75,1290,1984,Sold,47.3233194,-122.3487609,http://www.redfin.com/WA/Federal-Way/1102-SW-311th-Ct-98023/home/351966,September-27-2019,1102 SW 311th Ct
Seattle,WA,98116,847500,4,2,2440,1925,Sold,47.5814046,-122.3902991,http://www.redfin.com/WA/Seattle/4522-SW-Admiral-Way-98116/home/330776,December-26-2019,4522 SW Admiral Way
Covington,WA,98042,430000,3,2.5,1799,2004,Sold,47.3714009,-122.1257139,http://www.redfin.com/WA/Covington/16130-SE-258th-St-98042/home/394083,August-8-2019,16130 SE 258th St
Seattle,WA,98116,549000,2,1,750,1926,Sold,47.563511,-122.3912279,http://www.redfin.com/WA/Seattle/4441-46th-Ave-SW-98116/home/329857,October-31-2019,4441 46th Ave SW
Seattle,WA,98103,875000,3,2.25,1860,2002,Sold,47.6531701,-122.3558781,http://www.redfin.com/WA/Seattle/3621-Greenwood-Ave-N-98103/home/303345,November-8-2019,3621 Greenwood Ave N
Seattle,WA,98107,875000,3,2.25,1820,2016,Sold,47.6740279,-122.3832485,http://www.redfin.com/WA/Seattle/2024-NW-62nd-St-98107/unit-C/home/109643074,August-30-2019,2024 NW 62nd Unit C
Bellevue,WA,98008,515000,2,2.25,1122,1988,Sold,47.5711294,-122.1019317,http://www.redfin.com/WA/Bellevue/4152-178th-Ln-SE-98008/unit-2/home/56756,September-19-2019,4152 178th Ln SE #2
Seattle,WA,98103,575000,3,2.5,1540,2008,Sold,47.6960455,-122.3412929,http://www.redfin.com/WA/Seattle/9203-Interlake-Ave-N-98103/unit-B/home/19820085,August-16-2019,9203 Interlake Ave N Unit B
Issaquah,WA,98027,625000,4,3.5,2920,1985,Sold,47.47428,-122.009506,http://www.redfin.com/WA/Issaquah/14235-248th-Pl-SE-98027/home/424443,July-11-2019,14235 248th Pl SE
Seattle,WA,98112,505000,1,1,690,1910,Sold,47.624985,-122.3027029,http://www.redfin.com/WA/Seattle/617-23rd-Ave-E-98112/home/144404,September-19-2019,617 23rd Ave E
Seattle,WA,98199,975000,3,2.25,2220,1956,Sold,47.6493211,-122.3959142,http://www.redfin.com/WA/Seattle/3219-30th-Ave-W-98199/home/127164,September-10-2019,3219 30th Ave W
Seattle,WA,98121,325000,0,1,435,1993,Sold,47.6163328,-122.3491116,http://www.redfin.com/WA/Seattle/2600-2nd-Ave-98121/unit-523/home/9353,July-26-2019,2600 2nd Ave #523
Bellevue,WA,98004,680000,2,1.75,1154,1988,Sold,47.6055633,-122.2033611,http://www.redfin.com/WA/Bellevue/424-102nd-Ave-SE-98004/unit-202/home/30121,October-4-2019,424 102nd Ave SE #202
Kirkland,WA,98033,950000,4,2.5,1950,2000,Sold,47.6937677,-122.177513,http://www.redfin.com/WA/Kirkland/12219-NE-105th-St-98033/home/511095,May-15-2019,12219 NE 105th St
Kirkland,WA,98033,729000,3,2.5,1842,2005,Sold,47.698107,-122.1772493,http://www.redfin.com/WA/Kirkland/12313-NE-109th-Way-98033/unit-4-14/home/2087775,September-30-2019,12313 NE 109th Way Unit 4-14
Woodinville,WA,98077,1425000,4,4,4150,1993,Sold,47.764435,-122.023228,http://www.redfin.com/WA/Woodinville/18810-236th-Ave-NE-98077/home/271979,December-20-2019,18810 236th Ave NE
Seattle,WA,98126,525000,3,2.75,1610,2017,Sold,47.5401527,-122.3714959,http://www.redfin.com/WA/Seattle/6936-31st-Ave-SW-98126/home/18661415,December-11-2019,6936 31st Ave SW
Seattle,WA,98117,875000,3,2.5,2310,1961,Sold,47.6944598,-122.3966437,http://www.redfin.com/WA/Seattle/9008-31st-Ave-NW-98117/home/163754,November-4-2019,9008 31st Ave NW
Federal Way,WA,98023,455000,3,3,2070,1958,Sold,47.3231175,-122.3937436,http://www.redfin.com/WA/Federal-Way/31019-48th-Ave-SW-98023/home/349181,May-31-2019,31019 48th Ave SW
Seattle,WA,98177,539000,3,2.25,1440,2006,Sold,47.7038336,-122.3583309,http://www.redfin.com/WA/Seattle/10301-Holman-Rd-N-98177/home/97049,April-29-2019,10301 Holman Rd N
Seattle,WA,98103,660000,3,2,1774,1918,Sold,47.6912877,-122.331341,http://www.redfin.com/WA/Seattle/8603-Corliss-Ave-N-98103/home/105314,February-1-2019,8603 Corliss Ave N
Seattle,WA,98122,399199,1,1,448,1987,,47.618426,-122.3178187,http://www.redfin.com/WA/Seattle/1828-11th-Ave-98122/unit-102/home/25140,,1828 11th Ave #102
Seattle,WA,98122,465000,1,1,793,2004,Sold,47.611387,-122.3105065,http://www.redfin.com/WA/Seattle/1621-E-Spring-St-98122/unit-1C/home/2089060,January-3-2019,1621 E Spring St Unit 1C
Issaquah,WA,98029,505000,2,1.75,1056,2003,Sold,47.5488496,-122.0310155,http://www.redfin.com/WA/Issaquah/23120-SE-Black-Nugget-Rd-98029/unit-R4/home/2085970,May-15-2019,23120 SE Black Nugget Rd Unit R4
Shoreline,WA,98155,525000,3,2,1010,1947,Sold,47.7416423,-122.3186337,http://www.redfin.com/WA/Shoreline/15511-10th-Ave-NE-98155/home/87139,June-12-2019,15511 10th Ave NE
Seattle,WA,98108,615000,3,1.75,1340,2014,Sold,47.5501784,-122.3230585,http://www.redfin.com/WA/Seattle/5802-Padilla-Pl-S-98108/home/87703601,June-6-2019,5802 Padilla Pl S
Seattle,WA,98101,718000,1,1,794,2016,Sold,47.6118651,-122.3231225,http://www.redfin.com/WA/Seattle/1321-Seneca-St-98101/unit-1303/home/106975110,December-27-2019,1321 Seneca St #1303
Seattle,WA,98144,690000,3,2.25,1640,2014,Sold,47.5872084,-122.3068437,http://www.redfin.com/WA/Seattle/1772-Valentine-Pl-S-98144/home/109661104,June-19-2019,1772 Valentine Pl S
Seattle,WA,98122,475000,1,1,796,1998,Sold,47.6138421,-122.3272249,http://www.redfin.com/WA/Seattle/303-E-Pike-St-98122/unit-411/home/71116,January-11-2019,303 E Pike St #411
Seattle,WA,98115,785000,4,1.5,1785,1955,Sold,47.6985529,-122.2900148,http://www.redfin.com/WA/Seattle/3510-NE-96th-St-98115/home/113205,December-19-2019,3510 NE 96th St
Seattle,WA,98122,447000,1,1,672,2007,Sold,47.613598,-122.3164278,http://www.redfin.com/WA/Seattle/1414-12th-Ave-98122/unit-414/home/17381487,September-30-2019,1414 12th Ave #414
Seattle,WA,98122,1200000,4,3,2450,1902,Sold,47.6095737,-122.3132062,http://www.redfin.com/WA/Seattle/809-15th-Ave-98122/home/143667,May-16-2019,809 15th Ave
Seattle,WA,98122,460000,1,1.5,574,1989,Sold,47.6184748,-122.3230698,http://www.redfin.com/WA/Seattle/711-E-Denny-Way-98122/unit-404/home/12091841,March-19-2019,711 E Denny Way #404
Seattle,WA,98122,735000,4,2,1340,1900,Sold,47.605382,-122.30477,http://www.redfin.com/WA/Seattle/402-21st-Ave-98122/home/144550,October-4-2019,402 21st Ave
Seattle,WA,98102,442000,2,2,692,1956,Sold,47.6266219,-122.3262182,http://www.redfin.com/WA/Seattle/752-Bellevue-Ave-E-98102/unit-308/home/21617468,September-20-2019,752 Bellevue Ave E #308
Seattle,WA,98105,577000,2,1,1060,1921,Sold,47.668438,-122.3211453,http://www.redfin.com/WA/Seattle/615-NE-55th-St-98105/home/311865,August-27-2019,615 NE 55th St
Seattle,WA,98121,375000,0,1,470,1994,Sold,47.614607,-122.3481121,http://www.redfin.com/WA/Seattle/2414-1st-Ave-98121/unit-424/home/65515,September-26-2019,2414 1st Ave #424
Carnation,WA,98014,730000,4,2.5,2800,2015,Sold,47.6520352,-121.9002708,http://www.redfin.com/WA/Carnation/32883-NE-51st-St-98014/home/106723901,April-9-2019,32883 NE 51st St
Issaquah,WA,98027,1096000,5,3.5,4260,2004,Sold,47.5409811,-122.0697166,http://www.redfin.com/WA/Issaquah/970-Big-Tree-Dr-NW-98027/home/2072905,December-19-2019,970 Big Tree Dr NW
Newcastle,WA,98056,328000,2,1.75,1076,1999,Sold,47.5283283,-122.1943309,http://www.redfin.com/WA/Renton/1800-NE-40th-St-98056/unit-D101/home/30105,December-4-2019,1800 NE 40th St Unit D 101
Bellevue,WA,98006,335000,2,1.75,880,1973,Sold,47.5752101,-122.1815441,http://www.redfin.com/WA/Bellevue/3930-Lake-Washington-Blvd-SE-98006/unit-8A/home/61517,March-1-2019,3930 Lake Washington Blvd SE Unit 8A
Auburn,WA,98092,710000,3,2,2190,2006,Sold,47.3050725,-122.0632982,http://www.redfin.com/WA/Auburn/33119-210th-Ave-SE-98092/home/2075384,August-9-2019,33119 210th Ave SE
Maple Valley,WA,98038,609995,5,2.75,2668,2017,Sold,47.3522909,-122.0208614,http://www.redfin.com/WA/Maple-Valley/24032-SE-278th-Ct-98038/home/143079578,August-22-2019,24032 SE 278th Ct
Kent,WA,98042,495000,3,2.5,1870,1978,Sold,47.3452658,-122.0850113,http://www.redfin.com/WA/Kent/28613-192nd-Pl-SE-98042/home/383575,December-18-2019,28613 192nd Pl SE
Auburn,WA,98001,539800,4,2.75,2975,2017,Sold,47.3122872,-122.274126,http://www.redfin.com/WA/Auburn/32351-48th-Ave-S-98001/home/109662200,June-12-2019,32351 48th Ave S
Newcastle,WA,98059,1198000,4,2.75,3050,2001,Sold,47.5211552,-122.1538308,http://www.redfin.com/WA/Newcastle/9051-139th-Ave-SE-98059/home/415786,October-2-2019,9051 139th Ave SE
Renton,WA,98058,550000,5,2.5,2720,1984,Sold,47.4377935,-122.1386207,http://www.redfin.com/WA/Renton/15129-SE-184th-St-98058/home/233409,September-5-2019,15129 SE 184th St
Seattle,WA,98121,455000,0,1,559,2008,Sold,47.617666,-122.3492015,http://www.redfin.com/WA/Seattle/2720-3rd-Ave-98121/unit-1107/home/12536935,February-22-2019,2720 3rd Ave #1107
Seattle,WA,98107,655000,2,1,730,1951,Sold,47.6631109,-122.3646016,http://www.redfin.com/WA/Seattle/610-NW-47th-St-98107/home/303166,March-14-2019,610 NW 47th St
North Bend,WA,98045,605000,4,2.5,1860,1994,Sold,47.4873102,-121.8014824,http://www.redfin.com/WA/North-Bend/1240-SW-10th-St-98045/home/487175,October-23-2019,1240 SW 10th St
Sammamish,WA,98075,765000,3,2.25,2290,1981,Sold,47.5874284,-122.0735531,http://www.redfin.com/WA/Sammamish/2505-200th-Ave-SE-98075/home/267688,December-2-2019,2505 200th Ave SE
Federal Way,WA,98003,457500,3,2.5,2180,1966,Sold,47.3285994,-122.3196084,http://www.redfin.com/WA/Federal-Way/30437-11th-Ave-S-98003/home/351722,March-29-2019,30437 11th Ave S
Federal Way,WA,98023,395000,3,2.25,2050,1980,Sold,47.3086955,-122.3403394,http://www.redfin.com/WA/Federal-Way/427-SW-327th-Pl-98023/home/358265,April-25-2019,427 SW 327th Pl
Federal Way,WA,98023,420000,4,2.25,1935,1964,Sold,47.322147,-122.336177,http://www.redfin.com/WA/Federal-Way/130-SW-312th-Pl-98023/home/351076,December-20-2019,130 SW 312th Pl
Milton,WA,98354,554995,5,2.5,3362,2004,Sold,47.2595597,-122.3035555,http://www.redfin.com/WA/Milton/78-23rd-Ave-98354/home/2066093,May-3-2019,78 23rd Ave
Federal Way,WA,98003,395000,3,1.75,1910,1959,Sold,47.3257731,-122.3069681,http://www.redfin.com/WA/Federal-Way/2025-S-308th-St-98003/home/204784,September-23-2019,2025 S 308th St
Woodinville,WA,98072,940000,6,2.5,3310,2003,Sold,47.7726957,-122.1676097,http://www.redfin.com/WA/Woodinville/12951-NE-201st-Way-98072/home/287847,May-8-2019,12951 NE 201st Way
Auburn,WA,98002,468000,6,3,2470,1981,Sold,47.2919105,-122.2261411,http://www.redfin.com/WA/Auburn/1817-C-Pl-SE-98002/home/214643,October-25-2019,1817 C Pl SE
Bellevue,WA,98007,439000,2,2,915,1986,Sold,47.619172,-122.1335726,http://www.redfin.com/WA/Bellevue/1007-156th-Ave-NE-98007/unit-B215/home/2067590,August-21-2019,1007 156th Ave NE Unit B215
Redmond,WA,98052,450000,2,1.75,1155,1982,Sold,47.66774,-122.1320237,http://www.redfin.com/WA/Redmond/15666-NE-70th-Ct-98052/home/3059,December-26-2019,15666 NE 70th Ct
Bellevue,WA,98004,355000,1,1,812,1980,Sold,47.6397848,-122.200553,http://www.redfin.com/WA/Bellevue/10504-NE-32nd-Pl-98004/unit-G305/home/15205,May-29-2019,10504 NE 32nd Pl Unit G305
Seattle,WA,98117,865000,4,1,2750,1912,Sold,47.6773899,-122.3663471,http://www.redfin.com/WA/Seattle/6546-Division-Ave-NW-98117/home/498120,September-9-2019,6546 Division Ave NW
Seattle,WA,98117,800000,3,2,2253,1914,Sold,47.6772177,-122.3607772,http://www.redfin.com/WA/Seattle/6545-3rd-Ave-NW-98117/home/498285,September-19-2019,6545 3rd Ave NW
Snoqualmie,WA,98065,1040000,4,2.5,3530,2006,,47.5371812,-121.8585814,http://www.redfin.com/WA/Snoqualmie/36116-SE-Turnberry-St-98065/home/8186939,,36116 SE Turnberry St
Seattle,WA,98115,1215000,3,1.75,2725,1928,Sold,47.6726898,-122.3023671,http://www.redfin.com/WA/Seattle/2281-NE-61st-St-98115/home/308810,August-15-2019,2281 NE 61st St
Ravensdale,WA,98051,430000,3,1.5,1470,1925,Sold,47.3439175,-121.8933492,http://www.redfin.com/WA/Ravensdale/33729-SE-287th-St-98051/home/294540,September-27-2019,33729 SE 287th St
Fall City,WA,98024,520000,3,1.75,1410,1926,Sold,47.5673173,-121.8940838,http://www.redfin.com/WA/Fall-City/4319-335th-Pl-SE-98024/home/465080,November-27-2019,4319 335th Pl SE
Duvall,WA,98019,380000,1,0.75,860,1950,Sold,47.7038174,-121.8965875,http://www.redfin.com/WA/Duvall/11830-Kelly-Rd-NE-98019/home/440759,May-14-2019,11830 Kelly Rd NE
Snoqualmie,WA,98065,740000,4,2.5,2350,2008,Sold,47.5199643,-121.8667223,http://www.redfin.com/WA/Snoqualmie/9004-Weiting-Ave-SE-98065/home/12539287,June-20-2019,9004 Weiting Ave SE
Issaquah,WA,98027,575000,3,2.5,1323,1993,Sold,47.5488261,-122.0744712,http://www.redfin.com/WA/Issaquah/2146-NW-Pacific-Yew-Pl-98027/unit-2146/home/43592,May-17-2019,2146 NW Pacific Yew Pl #2146
Sammamish,WA,98075,1362500,5,3.5,4210,2014,Sold,47.5765787,-122.0719173,http://www.redfin.com/WA/Sammamish/3799-201st-Pl-SE-98075/home/50269623,December-6-2019,3799 201st Pl SE
Bellevue,WA,98006,610000,2,2.5,1660,2001,Sold,47.5538125,-122.1256143,http://www.redfin.com/WA/Bellevue/5577-Lakemont-Blvd-SE-98006/unit-1504/home/33024,October-21-2019,5577 Lakemont Blvd SE #1504
Renton,WA,98057,360000,2,1,840,1941,Sold,47.4832478,-122.2032331,http://www.redfin.com/WA/Renton/1007-N-1st-St-98057/home/342967,November-25-2019,1007 N 1st St
Seattle,WA,98116,813000,3,1.75,1720,1947,Sold,47.5664467,-122.3931774,http://www.redfin.com/WA/Seattle/4102-48th-Ave-SW-98116/home/331431,April-26-2019,4102 48th Ave SW
Seattle,WA,98109,1590000,3,2.5,2500,1996,Sold,47.6278769,-122.3483441,http://www.redfin.com/WA/Seattle/411-Ward-St-98109/home/133583,November-6-2019,411 Ward St
Redmond,WA,98053,532500,3,2.5,1539,2006,Sold,47.6986526,-122.020919,http://www.redfin.com/WA/Redmond/23897-NE-112th-Cir-98053/unit-1/home/12305035,July-19-2019,23897 NE 112th Cir #1
Newcastle,WA,98056,820000,3,2.5,2227,1987,Sold,47.5276402,-122.1687659,http://www.redfin.com/WA/Newcastle/12824-SE-84th-St-98056/home/413100,December-23-2019,12824 SE 84th St
Enumclaw,WA,98022,377000,3,1.75,1280,1940,Sold,47.2669118,-121.9458236,http://www.redfin.com/WA/Enumclaw/37237-Veazie-Cumberland-Rd-SE-98022/home/294917,December-2-2019,37237 Veazie Cumberland Rd SE
Auburn,WA,98092,649900,3,1.75,2294,1974,Sold,47.293203,-122.075376,http://www.redfin.com/WA/Auburn/20011-SE-344th-St-98092/home/380884,December-6-2019,20011 SE 344th St
Kirkland,WA,98034,1075210,5,3.75,3290,2017,Sold,47.7151319,-122.1607237,http://www.redfin.com/WA/Kirkland/13431-NE-128th-Pl-98034/home/109661390,February-12-2019,13431 NE 128th Pl
Seattle,WA,98125,638000,4,2.5,2110,1941,Sold,47.7141961,-122.3144741,http://www.redfin.com/WA/Seattle/1210-NE-117th-St-98125/home/106510,July-8-2019,1210 NE 117th St
Seattle,WA,98103,1155000,3,3.25,2630,1914,Sold,47.6849371,-122.3570883,http://www.redfin.com/WA/Seattle/120-N-77th-St-98103/home/21883878,December-18-2019,120 N 77th St
Bellevue,WA,98007,383000,2,1.5,857,1980,Sold,47.6419658,-122.1453234,http://www.redfin.com/WA/Bellevue/14630-NE-35th-St-98007/unit-203/home/71874,May-8-2019,14630 NE 35th St #203
Issaquah,WA,98027,775000,4,2.75,3220,1995,Sold,47.4514266,-122.0031741,http://www.redfin.com/WA/Issaquah/16711-254th-Ave-SE-98027/home/424311,May-7-2019,16711 254th Ave SE
Issaquah,WA,98027,680000,3,2.5,1736,1982,Sold,47.5306295,-122.0261577,http://www.redfin.com/WA/Issaquah/110-6th-Ave-NE-98027/home/420688,July-12-2019,110 6th Ave NE
Carnation,WA,98014,425000,3,1.75,1140,1977,Sold,47.6507351,-121.9077732,http://www.redfin.com/WA/Carnation/32331-E-Morrison-St-98014/home/519823,March-15-2019,32331 E Morrison St
Seattle,WA,98199,1202000,4,3.25,2890,1989,Sold,47.6458777,-122.3863255,http://www.redfin.com/WA/Seattle/2838-Patten-Pl-W-98199/home/123717,May-14-2019,2838 Patten Pl W
Snoqualmie,WA,98065,795000,4,2.75,2870,2005,Sold,47.5387587,-121.8786701,http://www.redfin.com/WA/Snoqualmie/6908-Silent-Creek-Ave-SE-98065/home/2068668,September-3-2019,6908 Silent Creek Ave SE
Issaquah,WA,98029,662500,3,2.5,1690,2014,Sold,47.5446206,-122.0129444,http://www.redfin.com/WA/Issaquah/1299-NE-Park-Dr-98029/home/40265241,November-8-2019,1299 NE Park Dr
Sammamish,WA,98029,752000,3,2.5,2250,1990,Sold,47.5766248,-122.0016245,http://www.redfin.com/WA/Issaquah/3648-252nd-Pl-SE-98029/home/437340,February-25-2019,3648 252nd Pl SE
Issaquah,WA,98029,825000,4,2.5,2050,1989,Sold,47.5787466,-122.0030357,http://www.redfin.com/WA/Issaquah/3517-252nd-Pl-SE-98029/home/438955,March-18-2019,3517 252nd Pl SE
Woodinville,WA,98072,834000,3,2.5,2670,2001,Sold,47.7457878,-122.1741078,http://www.redfin.com/WA/Woodinville/12417-NE-163rd-Pl-98072/home/453693,May-13-2019,12417 NE 163rd Pl
Issaquah,WA,98029,782000,4,2.25,1830,2005,Sold,47.5524466,-121.996088,http://www.redfin.com/WA/Issaquah/2405-28th-Pl-NE-98029/home/2076822,July-12-2019,2405 28th Pl NE
Seattle,WA,98116,1025000,3,3,2170,1949,Sold,47.5654339,-122.4025101,http://www.redfin.com/WA/Seattle/4144-55th-Ave-SW-98116/home/151307,May-31-2019,4144 55th Ave SW
Kenmore,WA,98028,665000,4,2.5,2270,2004,Sold,47.7715347,-122.2357932,http://www.redfin.com/WA/Kenmore/19719-78th-Ave-NE-98028/home/2083119,March-19-2019,19719 78th Ave NE
Seattle,WA,98115,340000,2,1.75,980,1970,Sold,47.6802886,-122.264388,http://www.redfin.com/WA/Seattle/7001-Sand-Point-Way-NE-98115/unit-C406/home/8993,January-16-2019,7001 Sand Point Wy NE Unit C406
Seattle,WA,98125,695725,3,1.5,1520,2004,Sold,47.7166685,-122.2868438,http://www.redfin.com/WA/Seattle/12036-38th-Ave-NE-98125/home/111723,July-9-2019,12036 38th Ave NE
Issaquah,WA,98029,460000,1,1.5,1318,2000,Sold,47.545522,-122.011051,http://www.redfin.com/WA/Issaquah/1415-Huckleberry-Cir-98029/home/67956,April-19-2019,1415 Huckleberry Cir
Duvall,WA,98019,640000,5,2.5,2727,2015,Sold,47.7304437,-121.9807705,http://www.redfin.com/WA/Duvall/14311-3rd-Cir-NE-98019/home/101610840,June-14-2019,14311 3rd Cir NE
Redmond,WA,98052,300000,1,1,775,1972,Sold,47.6644769,-122.1570541,http://www.redfin.com/WA/Redmond/6448-138th-Ave-NE-98052/unit-399/home/9139,March-14-2019,6448 138th Ave NE #399
Seattle,WA,98108,647000,3,2.25,1720,2008,Sold,47.563243,-122.2972898,http://www.redfin.com/WA/Seattle/4335-Jill-Pl-S-98108/home/8187512,May-23-2019,4335 Jill Pl S
Kenmore,WA,98028,850000,3,2.5,2572,2016,Sold,47.748914,-122.2351841,http://www.redfin.com/WA/Kenmore/16541-79th-Pl-NE-98028/home/276596,February-22-2019,16541 79th Pl NE
Lake Forest Park,WA,98155,775000,4,2.75,2680,1940,Sold,47.7499263,-122.3011437,http://www.redfin.com/WA/Lake-Forest-Park/2548-NE-168th-St-98155/home/88380,December-23-2019,2548 NE 168th St
Kirkland,WA,98034,620000,4,2.5,1730,1975,Sold,47.7259929,-122.1740766,http://www.redfin.com/WA/Kirkland/12502-NE-140th-St-98034/home/453922,June-28-2019,12502 NE 140th St
Woodinville,WA,98072,852000,5,2.75,2730,2005,Sold,47.7389775,-122.1676514,http://www.redfin.com/WA/Woodinville/15373-129th-Ave-NE-98072/home/2082289,July-12-2019,15373 129th Ave NE
Sammamish,WA,98075,949000,5,2.75,3470,2004,Sold,47.581739,-121.9708,http://www.redfin.com/WA/Sammamish/2944-277th-Ter-SE-98075/home/2070366,June-28-2019,2944 277th Ter SE
Bellevue,WA,98008,965000,5,2.5,2780,1978,Sold,47.5721528,-122.11221,http://www.redfin.com/WA/Bellevue/4074-171st-Ave-SE-98008/home/429152,April-30-2019,4074 171st Ave SE
Redmond,WA,98052,980000,4,2.25,2390,1975,Sold,47.673727,-122.1460535,http://www.redfin.com/WA/Redmond/14510-NE-77th-St-98052/home/516758,April-25-2019,14510 NE 77th St
Redmond,WA,98052,935000,4,2.25,2210,1973,Sold,47.6295162,-122.0906782,http://www.redfin.com/WA/Redmond/2205-187th-Ave-NE-98052/home/505615,June-13-2019,2205 187th Ave NE
Snoqualmie,WA,98065,675000,4,2.5,2610,2003,Sold,47.5354586,-121.8809324,http://www.redfin.com/WA/Snoqualmie/7309-Silent-Creek-Ave-SE-98065/home/467116,March-12-2019,7309 Silent Creek Ave SE
North Bend,WA,98045,439950,3,1,1250,1970,Sold,47.4453217,-121.7720595,http://www.redfin.com/WA/North-Bend/17061-427th-Ave-SE-98045/home/487869,July-30-2019,17061 427th Ave SE
Bellevue,WA,98007,298400,2,1,889,1978,Sold,47.6381391,-122.1472833,http://www.redfin.com/WA/Bellevue/14760-NE-31st-St-98007/unit-A108/home/21675857,February-26-2019,14760 NE 31st St Unit A-108
Bellevue,WA,98007,396000,2,1,1087,1978,Sold,47.6376559,-122.1478317,http://www.redfin.com/WA/Bellevue/14735-NE-31st-St-98007/unit-2C/home/98693881,June-19-2019,14735 NE 31st St Unit 2C
Bellevue,WA,98005,300000,1,1,678,1969,Sold,47.6180426,-122.1703931,http://www.redfin.com/WA/Bellevue/811-126th-Pl-NE-98005/unit-A105/home/6179,August-16-2019,811 126th Pl NE Unit A105
Bellevue,WA,98005,660000,3,2.5,1217,1990,Sold,47.616278,-122.177311,http://www.redfin.com/WA/Bellevue/718-122nd-Ave-NE-98005/unit-1/home/3396,November-6-2019,718 122nd Ave NE
Sammamish,WA,98029,799000,3,2.5,1940,1996,Sold,47.5710319,-122.0050587,http://www.redfin.com/WA/Issaquah/25126-SE-41st-Dr-98029/home/437258,November-15-2019,25126 SE 41st Dr
Sammamish,WA,98074,1199000,4,3.25,3540,2005,Sold,47.6132197,-122.0588016,http://www.redfin.com/WA/Sammamish/411-211th-Ave-NE-98074/home/2066358,June-28-2019,411 211th Ave NE
Woodinville,WA,98072,321400,2,2,934,1984,Sold,47.7524336,-122.1710473,http://www.redfin.com/WA/Woodinville/17105-127th-Pl-NE-98072/home/16003,December-4-2019,17105 127th Pl NE
Kent,WA,98042,599950,5,3.25,2960,1988,Sold,47.38201,-122.1584649,http://www.redfin.com/WA/Kent/24514-137th-Ave-SE-98042/home/398612,February-19-2019,24514 137th Ave SE
Kent,WA,98031,510000,3,2.5,2132,2012,Sold,47.3908505,-122.2127821,http://www.redfin.com/WA/Kent/9527-S-235th-Pl-98031/home/40264521,March-1-2019,9527 S 235th Pl
Auburn,WA,98092,624995,4,2.5,3174,2015,Sold,47.3266908,-122.1626517,http://www.redfin.com/WA/Auburn/30614-134th-Ave-SE-98092/home/40089453,September-23-2019,30614 134th Ave SE
Federal Way,WA,98023,315000,3,1.75,1560,1969,Sold,47.3016148,-122.3769142,http://www.redfin.com/WA/Federal-Way/33507-35th-Ave-SW-98023/home/356095,January-4-2019,33507 35th Ave SW
Bothell,WA,98011,290000,2,1.5,970,1976,Sold,47.765949,-122.207792,http://www.redfin.com/WA/Bothell/9912-NE-190th-St-98011/unit-B/home/71462,May-23-2019,9912 NE 190th St Unit B
Federal Way,WA,98023,421000,4,2.25,1980,1993,Sold,47.3054953,-122.358432,http://www.redfin.com/WA/Federal-Way/32913-18th-Ave-SW-98023/home/358516,October-16-2019,32913 18th Ave SW
Lake Forest Park,WA,98155,849000,4,1.75,3270,1965,Sold,47.7746317,-122.2758847,http://www.redfin.com/WA/Lake-Forest-Park/19946-47th-Ave-NE-98155/home/93063,August-26-2019,19946 47th Ave NE
Seattle,WA,98133,560000,3,1,1340,1926,Sold,47.7039511,-122.3409881,http://www.redfin.com/WA/Seattle/10321-Interlake-Ave-N-98133/home/105029,July-16-2019,10321 Interlake Ave N
Shoreline,WA,98133,610000,4,2.25,2150,1962,Sold,47.768561,-122.3418351,http://www.redfin.com/WA/Shoreline/19217-Ashworth-Ave-N-98133/home/79471,August-15-2019,19217 Ashworth Ave N
Seattle,WA,98115,399950,2,1.75,983,1970,Sold,47.6802886,-122.264388,http://www.redfin.com/WA/Seattle/5818-NE-70th-St-98115/unit-A210/home/27704,August-8-2019,5818 NE 70th St Unit A210
Seattle,WA,98105,1099950,4,2,2440,1947,Sold,47.6699757,-122.2642875,http://www.redfin.com/WA/Seattle/5624-59th-Ave-NE-98105/home/120717,October-1-2019,5624 59th Ave NE
Kent,WA,98042,499950,3,2.25,2020,1978,Sold,47.344797,-122.0708604,http://www.redfin.com/WA/Kent/20316-SE-287th-St-98042/home/381456,June-4-2019,20316 SE 287th St
Maple Valley,WA,98038,625000,3,2,1730,1938,Sold,47.382527,-122.008194,http://www.redfin.com/WA/Maple-Valley/24425-250th-Ave-SE-98038/home/375753,May-31-2019,24425 250th Ave
Maple Valley,WA,98038,535000,4,2.5,2152,2011,Sold,47.35462,-122.056823,http://www.redfin.com/WA/Maple-Valley/21365-SE-275th-Ct-98038/home/22441109,September-9-2019,21365 SE 275th Ct
Covington,WA,98042,639950,4,2.5,2890,1996,Sold,47.3385307,-122.0673791,http://www.redfin.com/WA/Kent/20423-SE-294th-Way-98042/home/381435,September-26-2019,20423 SE 294th Way
